employee_id,is_promoted
24293,0
27798,0
33429,0
40131,0
11237,0
56591,0
7892,0
6834,0
13963,0
77176,0
45440,0
28886,0
34160,0
13432,0
601,0
73139,0
16247,0
1813,0
31724,0
35934,0
75056,0
53992,0
22799,0
20494,0
857,0
77953,0
1071,0
35782,0
65756,0
53371,0
25770,0
11748,0
46966,0
46905,0
3806,0
3603,0
17480,0
72183,0
23053,0
6787,0
24724,0
32568,0
18677,0
8093,0
54136,0
52053,0
17216,0
21757,0
43862,0
49038,0
17990,0
69504,0
44287,0
41402,0
25570,0
8140,0
8396,0
1995,0
58280,0
51567,0
24930,0
49931,0
44181,0
25820,0
23043,0
2354,0
45906,0
63463,0
64829,0
60149,0
16260,0
67700,0
19516,0
37806,0
23579,0
21009,0
51990,0
33858,0
63957,0
19517,0
15930,0
71351,0
32352,0
11158,0
39231,0
49108,0
28439,0
21463,0
35855,0
29782,0
27519,0
14272,0
56554,0
72277,0
47265,0
29563,0
4272,0
27832,0
49225,0
7908,0
59200,0
56060,0
54581,0
56302,0
63172,0
12628,0
33095,0
36463,0
53900,0
7566,0
76625,0
7596,0
61713,0
5834,0
39975,0
40584,0
2240,0
45208,0
7006,0
64513,0
21133,0
66531,0
62643,0
1776,0
5004,0
56908,0
11400,0
8405,0
54970,0
14107,0
60918,0
11117,0
10079,0
63484,0
19875,0
70036,0
12399,0
43332,0
36929,0
69275,0
58359,0
49616,0
12603,0
14069,0
26792,0
49798,0
46161,0
36621,0
1779,0
64606,0
24212,0
59676,0
13296,0
68651,0
502,0
28128,0
38662,0
9628,0
30908,0
34008,0
74880,0
47429,0
70633,0
63227,0
18559,0
56718,0
32334,0
49053,0
52046,0
44464,0
60686,0
47685,0
55349,0
69955,0
66720,0
8069,0
15421,0
900,0
30470,0
13713,0
12203,0
65614,0
20176,0
55675,0
20080,0
58725,0
70171,0
792,0
39312,0
77404,0
19665,0
26146,0
18244,0
20085,0
19238,0
76682,0
54992,0
34460,0
50175,0
51525,0
41875,0
72199,0
18171,0
65662,0
2153,0
20366,0
57424,0
28556,0
39701,0
70073,0
16031,0
75965,0
5398,0
60615,0
13344,0
14003,0
63144,0
57629,0
19043,0
64316,0
45527,0
25897,0
19689,0
36151,0
41288,0
65334,0
65160,0
37106,0
71700,0
33959,0
32408,0
50078,0
58963,0
36181,0
52503,0
36940,0
50408,0
40765,0
28141,0
49521,0
10570,0
51619,0
3724,0
49236,0
2806,0
53388,0
166,0
70189,0
35421,0
75766,0
62665,0
59141,0
18732,0
31893,0
18421,0
39829,0
37794,0
48763,0
56298,0
54601,0
52908,0
47268,0
76179,0
24850,0
59710,0
23924,0
33197,0
70631,0
74464,0
39308,0
59311,0
27952,0
54279,0
56216,0
8095,0
58309,0
12710,0
55812,0
8814,0
67454,0
58648,0
6923,0
41975,0
32030,0
50673,0
59877,0
54265,0
7904,0
70494,0
74438,0
35317,0
12676,0
36762,0
35306,0
65840,0
66476,0
551,0
26569,0
71091,0
4710,0
10924,0
1477,0
25175,0
76818,0
56465,0
16033,0
22386,0
70497,0
42006,0
23573,0
66710,0
41537,0
61921,0
40625,0
13218,0
49296,0
37381,0
61004,0
30133,0
15257,0
17914,0
46676,0
39262,0
38008,0
77355,0
63276,0
77630,0
65022,0
63758,0
62875,0
1990,0
28024,0
75206,0
5854,0
65119,0
63040,0
56319,0
3985,0
10606,0
17654,0
76797,0
40391,0
26063,0
5054,0
17954,0
9233,0
58472,0
14425,0
5066,0
30469,0
8519,0
21416,0
4147,0
14014,0
28588,0
9821,0
67025,0
43812,0
59723,0
17829,0
4506,0
11213,0
67221,0
44618,0
15267,0
34162,0
71596,0
25347,0
65791,0
5322,0
29907,0
13179,0
38200,0
847,0
5417,0
11696,0
11508,0
20693,0
23580,0
48929,0
61953,0
16060,0
33123,0
10025,0
20459,0
76145,0
74465,0
25474,0
28566,0
28654,0
42299,0
61398,0
10575,0
48856,0
28347,0
70726,0
35698,0
47747,0
70237,0
70598,0
6731,0
63008,0
24537,0
44925,0
61467,0
56437,0
2818,0
62626,0
63737,0
45513,0
44591,0
64402,0
25325,0
20334,0
63448,0
34850,0
3612,0
8494,0
43193,0
65288,0
6017,0
11868,0
7549,0
16206,0
22004,0
51075,0
51392,0
34751,0
40678,0
12951,0
14758,0
22576,0
16984,0
58744,0
10493,0
20183,0
71595,0
58160,0
36944,0
21103,0
5788,0
17483,0
76916,0
1219,0
22369,0
1267,0
75292,0
35165,0
41061,0
33576,0
70905,0
48211,0
34755,0
71632,0
57857,0
49488,0
68107,0
31176,0
68179,0
6633,0
68398,0
13739,0
26047,0
44617,0
45586,0
38221,0
60269,0
75012,0
56186,0
46842,0
50307,0
73665,0
44244,0
64599,0
31927,0
8015,0
9864,0
33113,0
32628,0
70544,0
59066,0
29217,0
5067,0
65600,0
66191,0
63885,0
50621,0
70240,0
35106,0
4913,0
41688,0
62051,0
36884,0
36206,0
67880,0
56442,0
73350,0
52554,0
75404,0
47888,0
39008,0
68490,0
39376,0
44011,0
47838,0
27851,0
45050,0
49411,0
24410,0
12355,0
54603,0
54099,0
37514,0
18439,0
66041,0
49315,0
27351,0
76777,0
35366,0
4973,0
76213,0
31731,0
23454,0
41518,0
45633,0
12382,0
13889,0
42339,0
73528,0
75358,0
19917,0
12609,0
13187,0
54833,0
53995,0
33013,0
76520,0
28149,0
55239,0
40609,0
60325,0
74044,0
30045,0
12433,0
45987,0
66143,0
69298,0
54563,0
32631,0
67662,0
46655,0
27847,0
71728,0
11833,0
14070,0
47499,0
78007,0
46179,0
62997,0
43713,0
19579,0
41552,0
6869,0
20096,0
59936,0
74964,0
24109,0
70431,0
32705,0
28147,0
39721,0
48484,0
73017,0
21120,0
11377,0
12502,0
35443,0
24533,0
31112,0
52255,0
41094,0
2606,0
12035,0
56624,0
52547,0
69553,0
58363,0
75205,0
52499,0
32387,0
49270,0
44009,0
38926,0
31320,0
59399,0
14571,0
74309,0
78226,0
5721,0
60678,0
70902,0
38212,0
50239,0
6148,0
48794,0
16903,0
41112,0
21769,0
30091,0
26014,0
11106,0
31482,0
38363,0
67834,0
24039,0
30278,0
71688,0
71113,0
32194,0
68772,0
33695,0
52167,0
40023,0
36726,0
68031,0
3601,0
24203,0
68818,0
12484,0
36065,0
15921,0
25372,0
39288,0
57523,0
30890,0
11801,0
63350,0
63096,0
25737,0
50459,0
45111,0
38943,0
6176,0
66366,0
12848,0
26144,0
1398,0
25205,0
44161,0
59068,0
27099,0
8073,0
56967,0
1838,0
4571,0
5207,0
53133,0
12879,0
41659,0
46515,0
72386,0
22212,0
51756,0
51958,0
62495,0
60797,0
37635,0
62259,0
71999,0
46957,0
38455,0
61895,0
15027,0
32336,0
60012,0
26835,0
28789,0
74099,0
11207,0
65043,0
21204,0
75261,0
69034,0
5734,0
27054,0
75193,0
16401,0
8340,0
30621,0
29488,0
6119,0
73671,0
11756,0
69736,0
4614,0
35807,0
26846,0
58242,0
57818,0
39806,0
53727,0
75726,0
34129,0
45962,0
2808,0
40791,0
56013,0
43416,0
75525,0
55699,0
36427,0
46541,0
7897,0
44,0
13184,0
52214,0
68154,0
10799,0
4565,0
10084,0
39471,0
60886,0
67394,0
68303,0
37523,0
22598,0
21929,0
30226,0
9803,0
66335,0
77032,0
23914,0
33990,0
1125,0
34082,0
35041,0
27716,0
77634,0
12004,0
13738,0
77725,0
6579,0
20175,0
15408,0
61461,0
25908,0
43972,0
43900,0
29231,0
12207,0
39016,0
28323,0
47649,0
53180,0
55439,0
29460,0
4146,0
45509,0
68371,0
69261,0
11239,0
24181,0
14559,0
56650,0
72570,0
27005,0
45875,0
57121,0
35211,0
731,0
61439,0
24966,0
37338,0
13529,0
26006,0
61984,0
21425,0
16347,0
37351,0
66728,0
26986,0
76236,0
28757,0
5619,0
51058,0
42282,0
9451,0
51451,0
48345,0
67156,0
1596,0
